profile_id,sample,model,batch,document_offset,document_count,document_chars,estimated_input_tokens,quota_wait_ms,request_id,request_sha256,payload_bytes,started_at,start_offset_ms,duration_ms,headers_ms,in_flight_on_start,http_status,response_complete,resolved_model,input_tokens,cost_usd,result_count,failure
profile-50x6000,1,voyage:rerank-3,4,8,3,18000,5426,60246.779540999996,14,d754e75a5d6f860c735a5ac56ba0037dc2e1cd278be6ee31aa979fd05b0ebc35,18127,2026-09-17T17:03:21.540Z,61001.673167,419.45074999998906,419.3354169999948,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-50x6000,1,voyage:rerank-3,5,11,3,18000,5424,420.3741250000021,15,508f322955dcfc305a3de270f5e6c040134ca847acd041987468f4f81d6857ba,18127,2026-09-17T17:03:21.961Z,61422.80354200001,327.91358299998683,327.78041700000176,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-50x6000,1,voyage:rerank-3,6,14,2,12000,3616,329.9489590000012,16,983d246f4162e423b7edea3a1783747f678c907c0c4843f2b986556166911988,12124,2026-09-17T17:03:22.292Z,61753.757125000004,339.79475000000093,331.0531670000055,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,7,16,2,12000,3616,60248.078792000015,17,43bcc89802b93bc358f3369154e1d39e7f5aaceb98833b1c9987eb6a1d23ba66,12124,2026-09-17T17:04:22.542Z,122004.08137500001,327.1647499999963,316.6984999999986,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,8,18,3,18000,5424,419.2190840000403,18,f486b66321cb4c156f324a9d8e0888c6b0026c5519b7f9433a8967bfd42afd21,18127,2026-09-17T17:04:22.962Z,122423.84500000003,360.21529199997894,360.07333399995696,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-50x6000,1,voyage:rerank-3,9,21,2,12000,3616,360.9207499999902,19,81bc2f8dd4e0bb4bfe04b20b9819a9e97b86f8ebaf32abf555d9c09402d90a0d,12124,2026-09-17T17:04:23.324Z,122785.28904200002,276.5239999999758,276.39058299997123,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,10,23,2,12000,3616,60218.16166700004,20,621fe1a3295e69b430502cb40886558d94bc1ef506f9d8c87090d3cca94487a5,12124,2026-09-17T17:05:23.544Z,183005.356125,442.9830420000362,442.89387500000885,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,11,25,3,18000,5424,443.22904200002085,21,dcb351560be9f6872edfcdc4886514a1ee7434790fe9ba51db6d18680f53250a,18127,2026-09-17T17:05:23.987Z,183449.14195900003,353.03074999997625,352.8986659999937,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-50x6000,1,voyage:rerank-3,12,28,2,12000,3616,354.3110829999787,22,4b3cc060f7bff3a2348e7c3389a862b952ce22b85b7be95f8c4168cc0af8f87f,12124,2026-09-17T17:05:24.342Z,183804.11599999998,345.41895900003146,345.3172500000219,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,13,30,2,12000,3616,60200.59999999998,23,190c63a14e8a5bdd3ea935fe4ef2ccc53e874d93279f1646c792d17b56b886cb,12124,2026-09-17T17:06:24.545Z,244006.78241699998,331.50062500004424,331.3357500000275,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,14,32,3,18000,5424,442.56804099999135,24,b4fa85530353b7458841dd83d83ef5c0986eaac3c1df6ebb469ddf4706a3b1aa,18127,2026-09-17T17:06:24.989Z,244450.892459,351.51337499998044,351.4312500000233,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-50x6000,1,voyage:rerank-3,15,35,2,12000,3616,353.0111250000191,25,e458e0941f866cac6345dab48ac4ee43835533d0caf2d73f94b4277fd801b069,12124,2026-09-17T17:06:25.343Z,244804.438417,305.47408299997915,305.41445799998473,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,16,37,2,12000,3616,60201.581042000034,26,75db6a0c58e644f84765cb2aaa52ece6f693c594755b23c9d3fe019bf3c9bd08,12124,2026-09-17T17:07:25.546Z,305007.696084,306.0980410000193,305.94083300000057,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,17,39,3,18000,5424,442.7397920000367,27,589f87b3d90333e8ebf9203b25dfc3c63471e43979c54fd47787cff5e551698a,18127,2026-09-17T17:07:25.990Z,305451.607667,345.8262500000419,345.73354200000176,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-50x6000,1,voyage:rerank-3,18,42,2,12000,3616,353.0478330000187,28,3c923161ad8bf18b457f49187b3c9ac2d13969f1db546b8a3563ca15572c23ba,12124,2026-09-17T17:07:26.343Z,305805.343167,310.75895799999125,310.6710000000312,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,19,44,2,12000,3616,60201.89816699998,29,c464f60f88db77c577f314205a14fa18af2c65a9a55263c63d2fb13d231717d4,12124,2026-09-17T17:08:26.547Z,366009.129625,293.028833999997,292.9602500000037,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-50x6000,1,voyage:rerank-3,20,46,3,18000,5424,442.3046669999603,30,8b7572d11b56a478586b5e85851150cb9bb5542d50213fa2146b9ae28130bd7d,18127,2026-09-17T17:08:26.990Z,366452.062125,418.4651249999879,418.325708999997,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-50x6000,1,voyage:rerank-3,21,49,1,6000,1804,353.03866700001527,31,1904ce2c82cf555fc61fe9a818280005d8517cde328ef9bc27b057b1c0c76e9b,6121,2026-09-17T17:08:27.344Z,366805.573334,446.8708329999354,446.8046659999527,2,200,True,rerank-3,999,4.995e-05,1,
