profile_id,sample,model,batch,document_offset,document_count,document_chars,estimated_input_tokens,quota_wait_ms,request_id,request_sha256,payload_bytes,started_at,start_offset_ms,duration_ms,headers_ms,in_flight_on_start,http_status,response_complete,resolved_model,input_tokens,cost_usd,result_count,failure
profile-100x6000,1,typesafe:jev-1.13.0,3,56,28,168000,61996,0.004583000001730397,11,b90aa9212f8a68127bdb7b653ff9f7b6ebd7f14fcb9b254ba9df8c43630d0e53,178853,2026-09-17T19:07:19.504Z,0.7338750000053551,1702.9118749999907,1702.098417000001,3,200,True,jev-1.13.0,33511,0.001407462,28,
profile-100x6000,1,typesafe:jev-1.13.0,4,84,16,96000,36312,0.004583000001730397,12,60877d55a25186e786256d4235ecbe19bc6972f0787a466d064b378ea6703ea7,102245,2026-09-17T19:07:19.504Z,0.963833000001614,1460.784958999997,1460.557209000006,4,200,True,jev-1.13.0,19265,0.00080913,16,
profile-100x6000,1,voyage:rerank-3,1,0,4,24000,7236,56807.13641699999,13,8f313689e489c3d5e25b3c9a03ff9c50fb6279731a82810fdd4478027c369f12,24130,2026-09-17T19:08:18.240Z,0,308.34129199999734,308.2281249999942,1,200,True,rerank-3,4004,0.00020020000000000001,4,
profile-100x6000,1,voyage:rerank-3,2,4,3,18000,5427,309.10512500000186,14,5edd98ef4102f9e53c9f1d3c8167d91462393bfbca2ab59f42923f3f37ad3e1e,18127,2026-09-17T19:08:18.550Z,309.5242919999873,308.73145800002385,308.64187500000116,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,3,7,1,6000,1809,309.0320000000065,15,af175fa0058df50cc2be1dfbdc5ee89632826ff2c17dcc2467b3bf90821085dd,6121,2026-09-17T19:08:18.859Z,618.9567500000121,329.05033299999195,328.8924169999955,1,200,True,rerank-3,1001,5.0050000000000004e-05,1,
profile-100x6000,1,voyage:rerank-3,4,8,3,18000,5426,60381.364791,16,d754e75a5d6f860c735a5ac56ba0037dc2e1cd278be6ee31aa979fd05b0ebc35,18127,2026-09-17T19:09:19.243Z,61002.367583000014,358.85633399998187,358.7645419999899,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,5,11,3,18000,5424,359.3340420000022,17,508f322955dcfc305a3de270f5e6c040134ca847acd041987468f4f81d6857ba,18127,2026-09-17T19:09:19.603Z,61362.24429199999,363.87495800000033,363.7829160000256,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,6,14,2,12000,3616,364.49004199999035,18,983d246f4162e423b7edea3a1783747f678c907c0c4843f2b986556166911988,12124,2026-09-17T19:09:19.968Z,61727.238417000015,313.1262909999932,312.79591599997366,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,7,16,2,12000,3616,60275.78679100002,19,43bcc89802b93bc358f3369154e1d39e7f5aaceb98833b1c9987eb6a1d23ba66,12124,2026-09-17T19:10:20.247Z,122005.10500000001,297.11570799996844,296.98904199997196,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,8,18,3,18000,5424,356.67983300000196,20,f486b66321cb4c156f324a9d8e0888c6b0026c5519b7f9433a8967bfd42afd21,18127,2026-09-17T19:10:20.605Z,122363.43420799999,290.93029200000456,287.05366700002924,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,9,21,2,12000,3616,364.3599170000525,21,81bc2f8dd4e0bb4bfe04b20b9819a9e97b86f8ebaf32abf555d9c09402d90a0d,12124,2026-09-17T19:10:20.971Z,122729.01350000003,287.3647919999785,287.22562499996275,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,10,23,2,12000,3616,60274.70112500002,22,621fe1a3295e69b430502cb40886558d94bc1ef506f9d8c87090d3cca94487a5,12124,2026-09-17T19:11:21.248Z,183005.605708,329.0465839999961,328.89158400002634,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,11,25,3,18000,5424,357.8525420000078,23,dcb351560be9f6872edfcdc4886514a1ee7434790fe9ba51db6d18680f53250a,18127,2026-09-17T19:11:21.607Z,183364.142625,383.795792000019,383.6584579999908,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,12,28,2,12000,3616,385.4563329999801,24,4b3cc060f7bff3a2348e7c3389a862b952ce22b85b7be95f8c4168cc0af8f87f,12124,2026-09-17T19:11:21.993Z,183750.592292,340.66883300000336,340.44062499998836,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,13,30,2,12000,3616,60254.63420899998,25,190c63a14e8a5bdd3ea935fe4ef2ccc53e874d93279f1646c792d17b56b886cb,12124,2026-09-17T19:12:22.252Z,244008.31333300003,362.38058399996953,362.2725839999621,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,14,32,3,18000,5424,363.32279200002085,26,b4fa85530353b7458841dd83d83ef5c0986eaac3c1df6ebb469ddf4706a3b1aa,18127,2026-09-17T19:12:22.616Z,244372.40237499998,352.4867080000113,352.2058750000433,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,15,35,2,12000,3616,378.7912500000093,27,e458e0941f866cac6345dab48ac4ee43835533d0caf2d73f94b4277fd801b069,12124,2026-09-17T19:12:22.996Z,244752.845458,324.58600000001024,324.4460839999956,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,16,37,2,12000,3616,60253.755999999994,28,75db6a0c58e644f84765cb2aaa52ece6f693c594755b23c9d3fe019bf3c9bd08,12124,2026-09-17T19:13:23.253Z,305009.136708,303.3700420000241,303.12637499999255,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,17,39,3,18000,5424,363.5501669999794,29,589f87b3d90333e8ebf9203b25dfc3c63471e43979c54fd47787cff5e551698a,18127,2026-09-17T19:13:23.619Z,305374.252,286.66720799996983,278.0454579999787,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,18,42,2,12000,3616,377.7719999999972,30,3c923161ad8bf18b457f49187b3c9ac2d13969f1db546b8a3563ca15572c23ba,12124,2026-09-17T19:13:23.998Z,305753.23370800004,282.33149999997113,282.15499999996973,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,19,44,2,12000,3616,60257.658291,31,c464f60f88db77c577f314205a14fa18af2c65a9a55263c63d2fb13d231717d4,12124,2026-09-17T19:14:24.260Z,366015.274,654.5055420000572,654.1927500000456,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,20,46,3,18000,5424,655.019333000062,32,8b7572d11b56a478586b5e85851150cb9bb5542d50213fa2146b9ae28130bd7d,18127,2026-09-17T19:14:24.917Z,366671.733167,430.3499999999767,430.1948750000447,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,21,49,2,12000,3616,431.143250000081,33,2c852d420d677ed87fcbc5d7cee6cdd991a743f95c41195fec9fbb739e9aed46,12124,2026-09-17T19:14:25.349Z,367103.550833,301.6358340000734,301.5519590000622,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,22,51,2,12000,3616,59907.23595799995,34,2082e4873bc3879dafd31d7feeff56c63fcdd9f6142095c84a382c7edffb7981,12124,2026-09-17T19:15:25.259Z,427012.75887500006,275.41212499991525,274.9189169999445,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,23,53,3,18000,5424,659.0216250000522,35,fec334d40573bb579e10cd51796103de27daa71c4531305b88cd16fa85eef24a,18127,2026-09-17T19:15:25.919Z,427673.013208,358.8562920000404,358.719000000041,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,24,56,2,12000,3616,430.71354200004134,36,68c465ff55ce5fadf7752d3958efe8ee68bb0cea09a8861ae450c240b49f04e9,12124,2026-09-17T19:15:26.351Z,428104.55833300005,391.10054200002924,382.3453750000335,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,25,58,2,12000,3616,59907.82954200008,37,007735cb7046ad15b3de6c99b8a52596523051c80a8667d7fbef743c4651406b,12124,2026-09-17T19:16:26.262Z,488015.115,274.76404200005345,274.61879199999385,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,26,60,3,18000,5424,656.5056670000777,38,31812d8444a5247a5e4c7cf9abea45b23af881e06ad1e453f9ba99dab7ef0566,18127,2026-09-17T19:16:26.920Z,488673.46154200006,310.10270799999125,309.9551659999415,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,27,63,2,12000,3616,431.2936669999035,39,984d0be0c3d3f03d73e460c408d86fbe28ce041b85ccfa6041bda7f0405b7a51,12124,2026-09-17T19:16:27.352Z,489105.505917,432.71341600001324,432.63429100008216,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,28,65,2,12000,3616,59908.280917000026,40,53a244ce3309b35143cee613d5510b9c85d795cb5045799285ae3de634c9bbaf,12124,2026-09-17T19:17:27.263Z,549015.552167,314.95979100000113,314.79200000001583,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,29,67,3,18000,5424,656.9096660000505,41,1b1e8b855d53f12f8cf5f0c2157bf84cb9b2a64aaf539396f318642ea852517c,18127,2026-09-17T19:17:27.921Z,549673.778792,293.9961660000263,293.76645800005645,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,30,70,2,12000,3616,432.2672500000335,42,31fa8c3b4635b6d56f6556d955afca56e6b135a6eda5fc46c8d7c9b702fe18b5,12124,2026-09-17T19:17:28.355Z,550107.5400830001,299.95779199991375,299.82541699998546,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,31,72,2,12000,3616,59908.16312500008,43,f80a4fdc3ec4aaf07b70dbcc7bdac7bfeecadfbac4f8dda933cc0cba6a1e72b2,12124,2026-09-17T19:18:28.268Z,610019.4500000001,263.14762499998324,263.0396249999758,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,32,74,3,18000,5424,653.4168330000248,44,beac7f3e7663082131c1c75022983e2de123d748519cfc10b43cfdc0f2e14c08,18127,2026-09-17T19:18:28.924Z,610675.0161250001,306.49629199993797,306.3314169999212,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,33,77,2,12000,3616,431.7054169999901,45,577d443cd70633d66bc9e7b43d34e7a20ae79ad82c1cd52aa1a1e94d416b183b,12124,2026-09-17T19:18:29.357Z,611108.222417,273.6015830000397,273.33058300009,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,34,79,2,12000,3616,59909.06654100004,46,5b67ca3de372dda2f400a31babe7db622ef93e12e14cd3e5ed62609078518a44,12124,2026-09-17T19:19:29.269Z,671020.080833,265.10141700005624,264.8332090000622,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,35,81,3,18000,5424,653.4487919999519,47,b7b22f3866cc447166f397385b8e63b2974cb99f11f336206af0f6ec48fecd8b,18127,2026-09-17T19:19:29.924Z,671674.553833,294.2671669999836,294.1917090000352,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,36,84,2,12000,3616,432.9436249999562,48,652968bb0420fd46aa8d34f5374a310966b2eae683f89db824410b5a7ec7b2fb,12124,2026-09-17T19:19:30.357Z,672107.96025,384.6985000000568,384.6110000000335,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,37,86,2,12000,3616,59911.95208299998,49,82f9652ce9e431521ca1eba6e6b229a42e4c10445873a6d3d135bb0bb057f028,12124,2026-09-17T19:20:30.273Z,732023.3257500001,288.64858299994376,288.3524579999503,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,38,88,3,18000,5424,650.5500839999877,50,d99d2239d9ee995fd682e3d9064d65b4778a198f0f3c5c41569923f8a6a7c2e8,18127,2026-09-17T19:20:30.925Z,732675.2415,373.6007080000127,373.25041700003203,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,39,91,2,12000,3616,433.6070410000393,51,06bb16b7496f0a63c9616e09a1c52eddd0ff5bd9fe300334afa7e8973cf1b33a,12124,2026-09-17T19:20:31.360Z,733110.21525,350.8692920000758,350.67941700003576,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,40,93,2,12000,3616,59910.36508300004,52,30db791db2dee084ccc546653365bd3cc2f38efcd45af777f9ed5381235261f6,12124,2026-09-17T19:21:31.273Z,793022.321917,445.94650000007823,445.8137910000514,1,200,True,rerank-3,2002,0.00010010000000000001,2,
profile-100x6000,1,voyage:rerank-3,41,95,3,18000,5424,653.1088330000639,53,83bfc7a7e882b0c10bc17df59ab8137baf949b7d28ce5f4b3a2f546a612ceeb7,18127,2026-09-17T19:21:31.927Z,793676.453667,372.4018749999814,372.24629099993035,1,200,True,rerank-3,3003,0.00015015000000000002,3,
profile-100x6000,1,voyage:rerank-3,42,98,2,12000,3612,433.339583999943,54,2282d5b80c4525c76ed558a432e084fd63e64ac4fa04ddc013eb87a698d96b20,12124,2026-09-17T19:21:32.362Z,794110.757833,379.82541699998546,379.6779999999562,1,200,True,rerank-3,2000,0.0001,2,
